Respondent,Township(s),Total 2022 cropland acres,Total 2022 cover crop acres,Previous crop(s),Planting date start,Last planting date,Species planted,Seeding rate lbs,Seeding rate bu,Planting method(s),Tillage,Manure timing,Liquid Manure Rate,Solid manure rate,Seed Source,Bin run cleaned,Bin run germ,Cover crop use,Termination method,Challenges,Questions,erosion,soil_O.M.,compaction,n_fixation,forage,weed_suppression,water_quality,profit,Do different
1,Auburn,640,320,corn,9/20/2022,9/20/2022,rye,90,,aerial broadcast,no-till,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, before cash crop planting",,,y,y,n,n,n,n,n,n,
2,Bloomer,1400,700,"soybean, wheat",10/18/2022,10/20/2022,rye,60,1,no-till drill,no-till,no manure,,,common variety from supplier,,,"harvest grain, then plant","herbicide, just prior to/after cash crop planting",,,y,n,n,n,n,n,n,n,
3,Woodmohr,1600,800,corn,9/20/2022,9/20/2022,rye,90,,aerial broadcast,no-till,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
4,Arthur,400,200,soybean,10/20/2022,10/21/2022,triticale,100,,no-till drill,no-till,no manure,,,improved variety from supplier,,,"cover + forage, then plant","herbicide, before cash crop planting",,,n,n,n,n,y,n,n,n,
5,Anson,400,200,soybean,10/24/2022,10/21/2022,rye,60,1,no-till drill,no-till,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, just prior to/after cash crop planting & roller crimp",,,y,n,n,n,n,y,y,n,
6,Wheaton,3000,1500,corn,9/23/2022,9/23/2022,rye,90,,aerial broadcast,no-till,no manure,,,bin run,yes,yes,"cover only, then plant","herbicide, just prior to/after cash crop planting",,,y,n,n,n,n,y,n,n,
7,Wheaton,600,300,soybean,10/19/2022,10/26/2022,rye,90,,air-flow broadcast + shallow till,shallow disk,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
8,Howard,400,200,corn,9/20/2022,9/20/2022,triticale,90,,aerial broadcast,no-till,no manure,,,improved variety from supplier,,,"cover + forage, then plant","herbicide, before cash crop planting",,,n,n,n,n,y,n,n,n,
9,Cooks Valley,200,100,soybean,10/26/2022,10/31/2022,rye,100,,air-flow broadcast + shallow till,shallow disk,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
10,Goetz,400,200,soybean,10/17/2022,10/24/2022,wheat,60,,no-till drill,no-till,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, just prior to/after cash crop planting",,,n,n,n,n,n,y,n,n,
11,Bloomer,1200,600,corn,9/22/2022,9/22/2022,rye,90,,no-till drill,no-till,no manure,,,common variety from supplier,,,"harvest grain, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,y,n,y,
12,Bloomer,900,450,corn silage,10/20/2022,10/25/2022,rye,60,,conventional drill,tillage,manure applied before planting,"18,000",,bin run,no,no,"cover only, then plant",tillage,,,y,n,n,n,n,n,n,n,
13,Eagle Point,200,100,corn,9/20/2022,9/20/2022,rye,90,,aerial broadcast,no-till,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
14,Woodmohr,400,200,soybean,10/20/2022,10/20/2022,rye,60,,air-flow broadcast,no-till,no manure,,,bin run,yes,yes,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
15,Tilden,240,120,soybean,10/21/2022,10/21/2022,triticale,120,2,no-till drill,no-till,no manure,,,improved variety from supplier,,,"cover + forage, then plant","herbicide, just prior to/after cash crop planting",,,n,n,n,n,y,n,n,n,
16,Tilden,900,450,wheat,8/21/2022,8/25/2022,radish-clover mix,22,,no-till drill,no-till,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, before cash crop planting",,,n,n,y,y,n,n,n,n,
17,Tilden,400,200,corn silage,10/23/2022,10/24/2022,rye,80,,air-flow broadcast,no-till,manure applied before planting,,8,bin run,yes,yes,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
18,Bloomer,160,80,corn,9/22/2022,9/22/2022,rye,90,,aerial broadcast,no-till,no manure,,,common variety from supplier,,,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
19,Woodmohr,120,60,soybean,10/29/2022,10/29/2022,wheat,90,,no-till drill,no-till,no manure,,,bin run,yes,no,"cover only, then plant","herbicide, before cash crop planting",,,y,n,n,n,n,n,n,n,
20,Lafayette,140,70,soybean,10/30/2022,10/30/2022,rye,60,1.5,air-flow broadcast + shallow till,shallow disk,no manure,,,bin run,no,no,"cover only, then plant","herbicide, just prior after cash crop planting",,,y,n,n,n,n,y,n,n,
